"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
11900229|A|318563|I|3352.01|NA||10|
11900229|A|318563|I|4024.02|<|.001|10|
11900229|A|318563|I|4222.02|<|.001|10|
11900229|A|318563|I|4442.01|<|.004|10|
11900229|A|318563|I|4931.01|<|.001|10|
11900229|A|318563|I|4935.01|<|.001|10|
11900229|A|318563|I|4941.01|<|.008|10|
11900229|A|318563|I|3355.01|NA||10|
11900229|A|318563|I|4025.02|<|.001|10|
11900229|A|318563|I|4027.02|<|.001|10|
11900229|A|318563|I|4940.01|<|.001|10|
11900229|A|318563|I|4942.01|<|.001|10|
11900229|A|318563|I|3354.01|NA||10|
11900229|A|318563|I|4021.02|<|.001|10|
11900229|A|318563|I|4443.01|NA||10|
11900229|A|318563|I|4930.01|<|.004|10|
11900229|A|318563|I|4937.01|<|.001|10|
11900229|A|318563|I|5026.01|<|.004|10|
11900229|A|318563|I|4026.01|<|.001|10|
11900229|A|318563|I|4638.01|<|.004|10|
11900229|A|318563|I|3353.01|NA||10|
11900229|A|318563|I|3356.01|NA||10|
11900229|A|318563|I|4932.01|<|.001|10|
11900229|A|318563|I|4934.01|<|.001|10|
11900229|A|318563|I|4943.01|<|.001|10|
11900229|A|318563|I|4944.01|<|.05|10|
11900229|A|318563|I|3186.01|<|.001|10|
11900229|A|318563|I|4019.02|<|.001|10|
11900229|A|318563|I|4634.02|<|.001|10|
11900229|A|318563|I|4933.01|<|.001|10|
11900229|A|318563|I|4936.01|<|.004|10|
11900229|A|318563|I|4939.01|<|.001|10|
11900229|A|318563|I|3351.01|NA||10|
11900229|A|318563|I|4018.02|<|.001|10|
11900229|A|318563|I|4035.02||.06|10|
11900229|A|318563|I|4230.01|<|.001|10|
11900229|A|318563|I|4422.01|<|.004|10|
11900229|A|318563|I|4637.02|<|.001|10|
11900229|A|318563|I|5025.01|<|.004|10|
12001398|A|314495|X|2690.2|<|.1|10|
12001396|A|315357|X|2690.2||6.1|10|
11900212|A|318556|E|2365.2||.098|10|
11900212|A|318556|E|3026.2||.5|10|
11900212|A|318556|E|2343.2||.798|10|
11900212|A|318556|E|2345.2|<|.002|10|
12000168|A|318567|E|2365.2||.005|10|
12000168|A|318567|E|2345.2|<|.002|10|
12000168|A|318567|E|3026.2||.6|10|
12000168|A|318567|E|2343.2||2.74|10|
12001389|A|318568|E|2345.2|<|.002|10|
12001389|A|318568|E|3026.2||.7|10|
12001389|A|318568|E|2365.2||.027|10|
12001389|A|318568|E|2343.2||.107|10|
11910887|B|315391|X|2690.2||.1|10|
11900229|A|314484|C|2522.2|<|.1|10|
11900229|A|314484|C|2525.2||1.16|10|
11900229|A|314484|C|2551.2|<|.05|10|
12001398|A|315394|I|4938|<|.01|10|
12001398|A|315394|I|4944|<|.5|10|
12001398|A|315394|I|4945|<|.01|10|
12001398|A|315394|I|5025|<|.01|10|
12001398|A|315394|I|4221.01|<|.01|10|
12001398|A|315394|I|4443|NA||10|
11900232|A|318552|C|2515.2|<|.1|10|
11900232|A|318552|C|2606.2|<|.1|10|
11900232|A|318552|C|2612.2|<|.02|10|
11900232|A|318552|C|2622.2|<|.02|10|
11900232|A|318552|C|2625.2||.9|10|
11900232|A|318552|C|2685.2|<|1|10|
11900232|A|318552|C|2692.2|<|.2|10|
11900232|A|318552|C|2525.2||.72|10|
11900232|A|318552|C|2542.2|<|.3|10|
11900232|A|318552|C|2545.2|<|.2|10|
11900232|A|318552|C|2551.2|<|.05|10|
11900232|A|318552|C|2602.2|<|.04|10|
11900232|A|318552|C|7545.2|<|.05|10|
11900232|A|318552|C|2555.2||39|10|
11900232|A|318552|C|2572.2|<|.02|10|
11900232|A|318552|C|2615.2|<|.05|10|
11900232|A|318552|C|2742.2|<|.05|10|
11900232|A|318552|C|2772.2|<|.27|10|
11900232|A|318552|C|2825.2||1.9|10|
11900232|A|318552|C|2892.2||.16|10|
11900232|A|318552|C|2548.2|<|.05|10|
11900232|A|318552|C|2715.2||.8|10|
11900232|A|318552|C|2745.2|<|1|10|
11900232|A|318552|C|2755.2|<|.4|10|
11900232|A|318552|C|2505.2|<|6|10|
11900232|A|318552|C|2682.2|<|.04|10|
11900232|A|318552|C|2712.2|<|.01|10|
13030720|A|306173|D|2363||.12|10|
12100006|A|303264|D|2363||.33|10|
12100006|A|303264|D|2337||.48|10|
12001359|A|303259|D|2337||3.8|10|
12001359|A|303259|D|2363||.22|10|
11600077|A|311516|D|2363||.12|10|
11600077|A|311516|D|2337||3.3|10|
13030457|A|306177|D|2337||1.9|10|
13030457|A|306177|D|2363||.19|10|
42231470|A|312975|D|2363||.48|10|
42231470|A|312975|D|2337||11|10|
12001387|A|303260|D|2337||17|10|
12001387|A|303260|D|2363||.044|10|
11600053|B|311512|D|2337||.9|10|
11600053|B|311512|D|2363||.042|10|
42230849|A|312978|D|2337||3.6|10|
42230849|A|312978|D|2363||.15|10|
11900089|A|311506|D|2363||.096|10|
11900089|A|311506|D|2337||.61|10|
11900217|A|311507|D|2363||.073|10|
11900217|A|311507|D|2337||1.3|10|
13030779|A|306185|D|2337||.51|10|
13030779|A|306185|D|2363||.17|10|
42231686|A|312990|D|2337||.14|10|
42231686|A|312990|D|2363||.037|10|
11911131|A|303254|D|2337||.81|10|
11911131|A|303254|D|2363||.2|10|
11600066|A|311519|D|2337||5.7|10|
11600066|A|311519|D|2363||.082|10|
11600038|B|311513|D|2363||.28|10|
11600038|B|311513|D|2337||.76|10|
13030782|A|306190|D|2363||.41|10|
13030782|A|306190|D|2337||.16|10|
42230837|A|312979|D|2363||.45|10|
42230837|A|312979|D|2337||.15|10|
42231300|A|312980|D|2337||.1|10|
42231300|A|312980|D|2363||.11|10|
42231305|B|318350|D|2363||.16|10|
42231305|B|318350|D|2337||.53|10|
42231690|A|307909|D|2363||.055|10|
42231690|A|307909|D|2337||.02|10|
12100111|A|303263|D|2337||1.8|10|
12100111|A|303263|D|2363||.037|10|
11600068|B|311517|D|2363||.025|10|
11600068|B|311517|D|2337||2.4|10|
42231696|A|307913|D|2337||.83|10|
42231696|A|307913|D|2363||.046|10|
13030775|A|306183|D|2337||.19|10|
13030775|A|306183|D|2363||.47|10|
13030751|A|306184|D|2363||.17|10|
13030751|A|306184|D|2337||.17|10|
11800002|A|311520|D|2363||.12|10|
11800002|A|311520|D|2337||.12|10|
13030777|A|306187|D|2337||.06|10|
13030777|A|306187|D|2363||.18|10|
42231428|A|312968|D|2337||2.1|10|
42231428|A|312968|D|2363||.17|10|
42231072|A|312972|D|2337||.93|10|
42231072|A|312972|D|2363||.22|10|
13030610|A|306180|D|2337||.2|10|
13030610|A|306180|D|2363||.26|10|
13030290|A|301894|D|2337||.36|10|
13030290|A|301894|D|2363||.33|10|
13030031|A|306174|D|2337||1.6|10|
13030031|A|306174|D|2363||.45|10|
13040069|A|306170|D|2337||.37|10|
13040069|A|306170|D|2363||.32|10|
12000968|A|303266|D|2337||11|10|
12000968|A|303266|D|2363||.18|10|
12001392|A|303265|D|2363||.78|10|
12001392|A|303265|D|2337||1.3|10|
12001284|A|303258|D|2337||3.1|10|
12001284|A|303258|D|2363||.049|10|
11700010|B|311509|D|2363||.11|10|
11700010|B|311509|D|2337||.09|10|
13030772|A|306182|D|2337||.28|10|
13030772|A|306182|D|2363||.26|10|
11910809|A|311501|D|2363||.096|10|
11910809|A|311501|D|2337||.08|10|
11600040|B|311511|D|2337||.07|10|
11600040|B|311511|D|2363||.033|10|
13030692|A|306179|D|2337||.24|10|
11911175|A|318815|E|2365.2||.028|10|
11911175|A|318815|E|2345.2||.156|10|
11911175|A|318815|E|2343.2|<|.001|10|
11911175|E|318816|E|2345.2||.151|10|
11911175|E|318816|E|2343.2|<|.001|10|
11911175|E|318816|E|2365.2||.023|10|
11900229|A|317672|I|4021.01|<|.005|10|
11900229|A|317672|I|4025.01|<|.005|10|
11900229|A|317672|I|4637.01|<|.005|10|
11900229|A|317672|I|3186|<|.005|10|
11900229|A|317672|I|4027.01|<|.005|10|
11900229|A|317672|I|4035.01||.071|10|
11900229|A|317672|I|4034.01|<|.005|10|
11900229|A|317672|I|4634.01|<|.005|10|
11900229|A|317672|I|4642.01|<|.005|10|
11900229|A|317672|I|4019.01|<|.005|10|
11900229|A|317672|I|4024.01|<|.005|10|
11900229|A|317672|I|4222.01|<|.005|10|
11900229|A|317672|I|4018.01|<|.005|10|
11900229|A|317672|I|4221.01|<|.005|10|
11910887|B|318819|E|2345.2||.095|10|
11910887|B|318819|E|2365.2||.084|10|
11910887|B|318819|E|2343.2||.001|10|
11911173|A|318813|E|2345.2||1.3|10|
11911173|A|318813|E|2365.2|<|.001|10|
11911173|A|318813|E|2343.2||.03|10|
11911175|A|318815|I|3186|<|.005|10|
11911175|A|318815|I|4035.01||.013|10|
11911175|A|318815|I|4642.01|<|.005|10|
11911175|A|318815|I|4025.01|<|.005|10|
11911175|A|318815|I|4221.01|<|.005|10|
12001396|A|316848|I|4027.02|<|.001|10|
12001396|A|316848|I|4638.01|<|.004|10|
12001396|A|316848|I|4936.01|<|.004|10|
12001396|A|316848|I|4938.01|<|.001|10|
12001396|A|316848|I|4942.01|<|.001|10|
12001396|A|316848|I|4025.02|<|.001|10|
12001396|A|316848|I|4421.01|<|.004|10|
12001396|A|316848|I|4442.01|<|.004|10|
12001396|A|316848|I|4443.01|NA||10|
12001396|A|316848|I|4931.01|<|.001|10|
12001396|A|316848|I|4939.01|<|.001|10|
12001396|A|316848|I|4034.02|<|.001|10|
12001396|A|316848|I|4637.02|<|.001|10|
12001396|A|316848|I|4937.01|<|.001|10|
12001396|A|316848|I|4944.01|<|.05|10|
11911173|A|309905|I|4024.01||.024|10|
11911173|A|309905|I|4034.01||.011|10|
11911173|A|309905|I|4642.01|<|.001|10|
11911173|A|309905|I|4936|<|.004|10|
11911173|A|309905|I|4940||.01|10|
11911173|A|309905|I|4944|<|.05|10|
11911173|A|309905|I|4018.01||.006|10|
11911173|A|309905|I|4442|<|.004|10|
11911173|A|309905|I|4941|<|.008|10|
11911173|A|309905|I|4945|<|.004|10|
11911173|A|309905|I|5025|<|.004|10|
11911173|A|309905|I|4938|<|.001|10|
11911173|A|309905|I|4943|<|.001|10|
11900231|A|309902|E|3026.2||.5|10|
11900231|A|309902|E|2345.2|<|.002|10|
11900231|A|309902|E|2343.2||3.17|10|
11900231|A|309902|E|2365.2||.027|10|
12000168|A|309912|I|4443|<|.01|10|
12000168|A|309912|I|4939|<|.001|10|
12000168|A|309912|I|4941|<|.008|10|
12000168|A|309912|I|4945|<|.004|10|
12000168|A|309912|I|4930|<|.004|10|
12000168|A|309912|I|4931|<|.001|10|
12000168|A|309912|I|4933|<|.001|10|
12000168|A|309912|I|4937|<|.001|10|
12000168|A|309912|I|4021.01|<|.001|10|
12000168|A|309912|I|4421|<|.004|10|
12000168|A|309912|I|4024.01|<|.001|10|
12000168|A|309912|I|4027.01|<|.001|10|
12000168|A|309912|I|4034.01||.028|10|
12000168|A|309912|I|4035.01||.26|10|
12000168|A|309912|I|4230||0|10|
12000168|A|309912|I|3186|<|.001|10|
12000168|A|309912|I|4019.01|<|.001|10|
12000168|A|309912|I|4025.01|<|.001|10|
12000168|A|309912|I|4420|<|.004|10|
12000168|A|309912|I|4442|<|.004|10|
12000168|A|309912|I|4642.01|<|.001|10|
12000168|A|309912|I|4932|<|.001|10|
12000168|A|309912|I|4942|<|.001|10|
12000168|A|309912|I|4943|<|.001|10|
12000168|A|309912|I|4221.01|<|.001|10|
12000168|A|309912|I|4222.01|<|.001|10|
12000168|A|309912|I|4634.01|<|.001|10|
12000168|A|309912|I|4637.01|<|.001|10|
12000168|A|309912|I|4934|<|.001|10|
12000168|A|309912|I|4935|<|.001|10|
12000168|A|309912|I|4938|<|.001|10|
12000168|A|309912|I|4638|<|.004|10|
12000168|A|309912|I|4944|<|.05|10|
12000168|A|309912|I|4018.01|<|.001|10|
12000168|A|309912|I|4026|<|.001|10|
12000168|A|309912|I|4422|<|.004|10|
12000168|A|309912|I|4936|<|.004|10|
12000168|A|309912|I|4940|<|.001|10|
12000168|A|309912|I|5025|<|.004|10|
12000168|A|309912|I|5026|<|.004|10|
11900212|A|309904|E|2365.2||.116|10|
11900212|A|309904|E|3026.2|<|.5|10|
11900212|A|309904|E|2343.2||1.26|10|
11900212|A|309904|E|2345.2|<|.002|10|
12001398|A|309030|I|4026|<|.001|10|
12001398|A|309030|I|4221.01|<|.001|10|
12001398|A|309030|I|4222.01|<|.001|10|
12001398|A|309030|I|4935|<|.001|10|
12001398|A|309030|I|4942|<|.001|10|
12001398|A|309030|I|5025|<|.004|10|
12001398|A|309030|I|3186|<|.001|10|
12001398|A|309030|I|4934|<|.001|10|
12001398|A|309030|I|4938|<|.001|10|
12001398|A|309030|I|4945|<|.004|10|
12001398|A|309030|I|4018.01|<|.001|10|
12001398|A|309030|I|4024.01||.001|10|
12001398|A|309030|I|4025.01|<|.001|10|
12001398|A|309030|I|4230|NA||10|
12001398|A|309030|I|4443|<|.01|10|
12001398|A|309030|I|4638|<|.004|10|
12001398|A|309030|I|4642.01|<|.001|10|
12001398|A|309030|I|4027.01|<|.001|10|
12001398|A|309030|I|4420|<|.004|10|
12001398|A|309030|I|4941|<|.008|10|
12001398|A|309030|I|4019.01|<|.001|10|
12001398|A|309030|I|4422|<|.004|10|
12001398|A|309030|I|4442|<|.004|10|
12001398|A|309030|I|4930|<|.004|10|
12001398|A|309030|I|4936|<|.004|10|
12001398|A|309030|I|4937|<|.001|10|
12001398|A|309030|I|4034.01|<|.001|10|
12001398|A|309030|I|4634.01|<|.001|10|
12001398|A|309030|I|4932|<|.001|10|
12001398|A|309030|I|4933|<|.001|10|
12001398|A|309030|I|4940|<|.001|10|
12001398|A|309030|I|4944|<|.05|10|
12001398|A|309030|I|4021.01|<|.001|10|
12001398|A|309030|I|4421|<|.004|10|
12001398|A|309030|I|4931|<|.001|10|
12001398|A|309030|I|4939|<|.001|10|
12001398|A|309030|I|4943|<|.001|10|
12001398|A|309030|I|5026|<|.004|10|
12001398|A|309030|I|4035.01|<|.001|10|
12001398|A|309030|I|4637.01|<|.001|10|
12000168|A|309032|X|2690.2|<|.1|10|
11911174|A|315361|E|3026.2|<|.5|10|
11911174|A|315361|E|2365.2||.136|10|
11911174|A|315361|E|2343.2||.003|10|
11911174|A|315361|E|2345.2||.032|10|
11911174|A|315361|I|4019.01|<|.001|10|
11911174|A|315361|I|4024.01||0|10|
11911174|A|315361|I|4026|<|.001|10|
11911174|A|315361|I|4420|<|.004|10|
11911174|A|315361|I|4422|<|.004|10|
11911174|A|315361|I|4939|<|.001|10|
12001396|A|316848|X|2690.2||5.6|10|
11910212|A|316849|E|2345.2||.004|10|
11910212|A|316849|E|2365.2||.114|10|
11910212|A|316849|E|2343.2||.968|10|
11910212|A|316849|E|3026.2|<|.5|10|
11910212|A|316849|X|2690.2|<|.1|10|
11900232|A|318552|X|2690.2|<|.1|10|
11900232|A|318566|I|4221.02|<|.001|10|
11900232|A|318566|I|4027.02|<|.001|10|
11900232|A|318566|I|4930.01|<|.004|10|
11900232|A|318566|I|4931.01|<|.001|10|
11900232|A|318566|I|4932.01|<|.001|10|
11900232|A|318566|I|4942.01|<|.001|10|
11900232|A|318566|I|4943.01|<|.001|10|
11900232|A|318566|I|3352.01|NA||10|
11900232|A|318566|I|3353.01|NA||10|
11900232|A|318566|I|3354.01|NA||10|
11900232|A|318566|I|3355.01|NA||10|
11900232|A|318566|I|4026.01|<|.001|10|
11900232|A|318566|I|4422.01|<|.004|10|
11900232|A|318566|I|4443.01|NA||10|
11900232|A|318566|I|4934.01|<|.001|10|
11900232|A|318566|I|3351.01|NA||10|
11900232|A|318566|I|4019.02|<|.001|10|
11900232|A|318566|I|4034.02||.02|10|
11900232|A|318566|I|4230.01|<|.001|10|
11900232|A|318566|I|4420.01|<|.004|10|
11900232|A|318566|I|4421.01|<|.004|10|
11900232|A|318566|I|4637.02|<|.001|10|
11900232|A|318566|I|4638.01|<|.004|10|
11900232|A|318566|I|4935.01|<|.001|10|
11900232|A|318566|I|4938.01|<|.001|10|
11900232|A|318566|I|4940.01|<|.001|10|
11900232|A|318566|I|4933.01|<|.001|10|
11900232|A|318566|I|4937.01|<|.001|10|
11900232|A|318566|I|4941.01|<|.008|10|
11900232|A|318566|I|4018.02|<|.001|10|
11900232|A|318566|I|4021.02|<|.001|10|
11900232|A|318566|I|4024.02||0|10|
11900232|A|318566|I|4025.02|<|.001|10|
11900232|A|318566|I|4035.02||.11|10|
11900232|A|318566|I|4222.02|<|.001|10|
11900232|A|318566|I|4442.01|<|.004|10|
11900232|A|318566|I|4936.01|<|.004|10|
11900232|A|318566|I|5025.01|<|.004|10|
11900232|A|318566|I|5026.01|<|.004|10|
11900232|A|318566|I|3356.01|NA||10|
11900232|A|318566|I|4634.02|<|.001|10|
11900232|A|318566|I|4642.02|<|.001|10|
11900232|A|318566|I|4944.01|<|.05|10|
11900232|A|318566|I|4945.01|<|.004|10|
11900232|A|318566|I|3186.01|<|.001|10|
11900232|A|318566|I|4939.01|<|.001|10|
11910887|B|313751|E|2343.2||.001|10|
11910887|B|313751|E|2345.2||.131|10|
11910887|B|313751|E|3026.2|<|.5|10|
11910887|B|313751|E|2365.2||.08|10|
11911174|A|316354|E|2343.2||.004|10|
11911174|A|316354|E|3026.2||.6|10|
11911174|A|316354|E|2365.2||.126|10|
11911174|A|316354|E|2345.2||.034|10|
11900230|A|318551|E|2343.2||.237|10|
11900230|A|318551|E|2365.2||.003|10|
11900230|A|318551|E|2345.2||.007|10|
11900230|A|318551|E|3026.2||.6|10|
11900230|A|318551|X|2690.2|<|.1|10|
11900230|A|318565|X|2690.2|<|.1|10|
11900212|A|315365|E|2343.2||1.21|10|
11900212|A|315365|E|3026.2|<|.5|10|
11900212|A|315365|E|2365.2||.131|10|
11900212|A|315365|E|2345.2||.003|10|
11910212|A|314487|E|2365.2||.142|10|
11910212|A|314487|E|2345.2|<|.002|10|
11910212|A|314487|E|2343.2||1.13|10|
11910212|A|314487|E|3026.2||.5|10|
11911173|A|314489|I|4018.02||0|10|
11911173|A|314489|I|4027.02|<|.001|10|
11911173|A|314489|I|4936.01||.01|10|
11911173|A|314489|I|4941.01|<|.008|10|
11911173|A|314489|I|4945.01|<|.004|10|
11911173|A|314489|I|4230.01|<|.001|10|
11911173|A|314489|I|4930.01|<|.004|10|
11911173|A|314489|I|4937.01|<|.001|10|
11911173|A|314489|I|4942.01|<|.001|10|
11911173|A|314489|I|4019.02|<|.001|10|
11911173|A|314489|I|4024.02||.04|10|
11911173|A|314489|I|4034.02||0|10|
11911173|A|314489|I|4035.02||.01|10|
11911173|A|314489|I|4634.02||0|10|
11911173|A|314489|I|4934.01|<|.001|10|
11911173|A|314489|I|4021.02|<|.001|10|
11911173|A|314489|I|4221.02|<|.001|10|
11911173|A|314489|I|4933.01|<|.001|10|
11911173|A|314489|I|4938.01|<|.001|10|
11911173|A|314489|I|5025.01|<|.004|10|
11911173|A|314489|I|4026.01|<|.001|10|
11900232|A|314486|C|2685.2|<|1|10|
11900232|A|314486|C|2715.2||1.3|10|
11900232|A|314486|C|2772.2|<|.27|10|
11900232|A|314486|C|2785.2|NA||10|
11900232|A|314486|C|2796.2|<|.1|10|
11900232|A|314486|C|2515.2|<|.1|10|
11900232|A|314486|C|2545.2|<|.2|10|
11900232|A|314486|C|2572.2|<|.02|10|
11900232|A|314486|C|2575.2|<|.04|10|
11900232|A|314486|C|2682.2|<|.04|10|
11900232|A|314486|C|2505.2|<|6|10|
11900232|A|314486|C|2542.2|<|.3|10|
11900232|A|314486|C|2551.2|<|.05|10|
11900232|A|314486|C|2692.2|<|.2|10|
11900232|A|314486|C|2775.2|<|.05|10|
11900232|A|314486|C|2782.2||.27|10|
12001396|A|309909|E|3026.2||1.4|10|
12001397|A|309910|E|2343.2||2.4|10|
12001397|A|309910|E|3026.2||.7|10|
12001397|A|309910|E|2345.2|<|.002|10|
12001397|A|309910|E|2365.2||.178|10|
11911173|A|309905|E|3026.2||1.1|10|
11911173|A|309905|E|2365.2|<|.001|10|
11911173|A|309905|E|2345.2||.962|10|
11911173|A|309905|E|2343.2||.02|10|
11911174|A|309906|E|2345.2||.041|10|
11911174|A|309906|E|3026.2||.8|10|
11911174|A|309906|E|2343.2||.004|10|
11911174|A|309906|E|2365.2||.127|10|
12001398|A|309030|E|2343.2||.121|10|
12001398|A|309030|E|2365.2||.026|10|
12001398|A|309030|E|2345.2||.003|10|
12001398|A|309030|E|2356.2||.07|10|
12001398|A|309030|E|2330.2|NA||10|
12001398|A|309030|E|2375.2|NA||10|
12001398|A|309030|E|2368.2||.05|10|
12001398|A|309030|E|2350.2||.07|10|
12001398|A|309030|E|2337.2|NA||10|
12001398|A|309030|E|2370.2|<|.02|10|
12001398|A|309030|E|2355.2||.19|10|
11911175|A|318562|I|3353.01|NA||10|
11911175|A|318562|I|4025.02|<|.001|10|
11911175|A|318562|I|4034.02||.01|10|
11911175|A|318562|I|4637.02|<|.001|10|
11911175|A|318562|I|4642.02||0|10|
11911175|A|318562|I|4934.01|<|.001|10|
11911175|A|318562|I|4944.01|<|.05|10|
11911175|A|318562|I|5025.01|<|.004|10|
11911175|A|318562|I|5026.01|<|.004|10|
11911175|A|318562|I|4935.01|<|.001|10|
11911175|A|318562|I|4941.01|<|.008|10|
11911175|A|318562|I|3186.01||0|10|
11911175|A|318562|I|4221.02|<|.001|10|
11911175|A|318562|I|4930.01|<|.004|10|
11911175|A|318562|I|3352.01|NA||10|
11911175|A|318562|I|4018.02||.01|10|
11911175|A|318562|I|4019.02|<|.001|10|
11911175|A|318562|I|4027.02|<|.001|10|
11911175|A|318562|I|4222.02||.04|10|
11911175|A|318562|I|4442.01|<|.004|10|
11911175|A|318562|I|4931.01|<|.001|10|
11911175|A|318562|I|4937.01|<|.001|10|
11911175|A|318562|I|4940.01||.01|10|
11911175|A|318562|I|3354.01|NA||10|
11911175|A|318562|I|4024.02||.13|10|
11911175|A|318562|I|4420.01|<|.004|10|
11911175|A|318562|I|4421.01|<|.004|10|
11911175|A|318562|I|4936.01||0|10|
11911175|A|318562|I|4938.01|<|.001|10|
11911175|A|318562|I|3351.01|NA||10|
11911175|A|318562|I|4026.01|<|.001|10|
11911175|A|318562|I|4634.02|<|.001|10|
11911175|A|318562|I|4942.01|<|.001|10|
11911175|A|318562|I|4945.01|<|.004|10|
11911175|A|318562|I|4230.01|<|.001|10|
11911175|A|318562|I|4443.01|NA||10|
11911175|A|318562|I|4932.01|<|.001|10|
11911175|A|318562|I|4939.01|<|.001|10|
11911175|A|318562|I|4943.01|<|.001|10|
11911175|A|318562|I|3355.01|NA||10|
11911175|A|318562|I|3356.01|NA||10|
11911175|A|318562|I|4021.02|<|.001|10|
11911175|A|318562|I|4035.02||.01|10|
11911175|A|318562|I|4422.01|<|.004|10|
11911175|A|318562|I|4638.01|<|.004|10|
11911175|A|318562|I|4933.01|<|.001|10|
11910887|A|309913|E|2345.2||.101|10|
11910887|A|309913|E|2365.2||.076|10|
11910887|A|309913|E|2343.2||.002|10|
11910887|A|309913|E|3026.2|<|.5|10|
11911175|A|309907|I|3186|<|.001|10|
11911175|A|309907|I|4034.01|<|.001|10|
11911175|A|309907|I|4035.01|<|.001|10|
11911175|A|309907|I|4422|<|.004|10|
11911175|A|309907|I|4637.01|<|.001|10|
11911175|A|309907|I|4932|<|.001|10|
11911175|A|309907|I|4935|<|.001|10|
11911175|A|309907|I|4221.01|<|.001|10|
11911175|A|309907|I|4420|<|.004|10|
11911175|A|309907|I|4930|<|.004|10|
11911175|A|309907|I|4938|<|.001|10|
11911175|A|309907|I|5025|<|.004|10|
11911175|A|309907|I|4024.01|<|.001|10|
11911175|A|309907|I|4443|<|.01|10|
11911175|A|309907|I|4634.01|<|.001|10|
11911175|A|309907|I|4931|<|.001|10|
11911175|A|309907|I|4934|<|.001|10|
11911175|A|309907|I|4940|<|.001|10|
11911175|A|309907|I|4945|<|.004|10|
11911175|A|309907|I|4018.01|<|.001|10|
11911175|A|309907|I|4025.01|<|.001|10|
11911173|A|314489|I|4222.02||.04|10|
11911173|A|314489|I|4420.01|<|.004|10|
11911173|A|314489|I|4638.01|<|.004|10|
11911173|A|314489|I|4940.01||.01|10|
11911173|A|314489|I|4943.01|<|.001|10|
11911173|A|314489|I|3186.01|<|.001|10|
11911173|A|314489|I|4025.02|<|.001|10|
11911173|A|314489|I|4422.01|<|.004|10|
11911173|A|314489|I|4637.02||0|10|
11911173|A|314489|I|4442.01|<|.004|10|
11911173|A|314489|I|4642.02||0|10|
11911173|A|314489|I|4932.01|<|.001|10|
11911173|A|314489|I|4935.01|<|.001|10|
11911173|A|314489|I|4944.01|<|.05|10|
11911173|A|314489|I|5026.01|<|.004|10|
11911174|A|315361|I|3186|<|.001|10|
11911174|A|315361|I|4027.01|<|.001|10|
11911174|A|315361|I|4634.01||0|10|
11911174|A|315361|I|4637.01|<|.001|10|
11911174|A|315361|I|5025|<|.004|10|
11911174|A|315361|I|4025.01|<|.001|10|
11911174|A|315361|I|4221.01|<|.001|10|
11911174|A|315361|I|4421|<|.004|10|
11911174|A|315361|I|4930|<|.004|10|
11911174|A|315361|I|4933|<|.001|10|
11911174|A|315361|I|4936|<|.004|10|
11911174|A|315361|I|4942|<|.001|10|
11911174|A|315361|I|4935|<|.001|10|
11911174|A|315361|I|4937|<|.001|10|
11911174|A|315361|I|4940|<|.001|10|
11911174|A|315361|I|4230|<|.001|10|
11911174|A|315361|I|4638|<|.004|10|
11911174|A|315361|I|4642.01|<|.001|10|
11911174|A|315361|I|4934|<|.001|10|
11911174|A|315361|I|4938|<|.001|10|
11911174|A|315361|I|4941|<|.008|10|
11911174|A|315361|I|4018.01||.01|10|
11911174|A|315361|I|4034.01|<|.001|10|
11911174|A|315361|I|4035.01|<|.001|10|
11911174|A|315361|I|4945|<|.004|10|
11911174|A|315361|I|5026|<|.004|10|
11911174|A|315361|I|4222.01|<|.001|10|
11911174|A|315361|I|4442|<|.004|10|
11911174|A|315361|I|4443|<|.01|10|
11911174|A|315361|I|4021.01|<|.001|10|
11911174|A|315361|I|4931|<|.001|10|
11911174|A|315361|I|4932|<|.001|10|
11911174|A|315361|I|4943|<|.001|10|
11911174|A|315361|I|4944|<|.05|10|
42231495|A|318378|D|2363||.11|10|
42231495|A|318378|D|2337||.09|10|
13020114|B|314667|D|2363||2.3|10|
13020114|B|314667|D|2337||1.9|10|
13020108|A|314668|D|2337||1.3|10|
13020108|A|314668|D|2363||.54|10|
13020114|A|314666|D|2363||.074|10|
13020114|A|314666|D|2337||1.1|10|
13020090|A|314669|D|2363||1.1|10|
13020090|A|314669|D|2337||21|10|
13020157|A|314670|D|2337||1.7|10|
13020157|A|314670|D|2363||1.1|10|
41620063|A|310064|Y|9908.2||-2.43|10|
41620063|A|310064|Y|9907.2||-30.86|10|
41620064|A|310065|Y|9907.2||-23.25|10|
