"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
11910887|B|319126|C|16/02/2013|GBRGM|GB|DG|PB|CH|1|14.34||||DA|||ERS||16/02/2013||
12000168|A|315392|I|20/01/2013|GBRGM|GB|DH|PB|CH|1|21.71||||DA|||GCL||20/01/2013||
11910887|B|318555|C|19/04/2013|GBRGM|GB|DG|PB|CH|1|14.5||||DA|||ERS||19/04/2013||
12001396|A|315848|I|22/11/2012|GBRGM|GB|DG|PB|CH|3|1.12||||DA|||GCL||22/11/2012||
12001396|A|315849|I|22/11/2012|GBRGM|GB|DG|PB|CH|4|11.12||||DA|||GCL||22/11/2012||
12001397|A|315847|X|22/11/2012|GBRGM|GB|DG|PB|CH|2|8.08||||DA|||ERS||22/11/2012||
12001396|A|316363|E|20/11/2012|GBRGM|GB|DS|PB|FR|1|||||DA|||ERS||20/11/2012||
11911173|A|316353|X|22/11/2012|GBRGM|GB|DG|PB|CH|1|3.97||||DA|||ERS||22/11/2012||
11911173|A|316353|C|22/11/2012|GBRGM|GB|DG|PB|CH|1|3.97||||DA|AN||ERS||22/11/2012||
11900212|A|316362|I|20/11/2012|GBRGM|GB|DS|PB|CH|4|4.95||||DA|||GCL||20/11/2012||
11900229|A|316359|X|20/11/2012|GBRGM|GB|DS|PB|CH|1|8.94||||DA|||ERS||20/11/2012||
11900230|A|316360|C|20/11/2012|GBRGM|GB|DS|PB|CH|1|9.04||||DA|AN||ERS||20/11/2012||
11900230|A|316360|E|20/11/2012|GBRGM|GB|DS|PB|FR|1|9.04||||DA|||ERS||20/11/2012||
11910887|B|316352|I|22/11/2012|GBRGM|GB|DG|PB|CH|1|3.5||||DA|||GCL||22/11/2012||
11910887|B|316352|X|22/11/2012|GBRGM|GB|DG|PB|CH|1|3.5||||DA|||ERS||22/11/2012||
11900229|A|318563|E|21/04/2013|GBRGM|GB|DG|PB|FR|1|10.3||||DA|||ERS||21/04/2013||
11911173|A|315360|E|04/10/2012|GBRGM|GB|DS|PB|FR|2|4.03||||DA|||ERS||04/10/2012||
11900212|A|318556|C|19/04/2013|GBRGM|GB|DG|PB|CH|1|19.3||||DA|||ERS||19/04/2013||
12001389|A|318568|C|22/04/2013|GBRGM|GB|DG|PB|CH|2|15.5||||DA|||ERS||22/04/2013||
12001389|A|318568|I|22/04/2013|GBRGM|GB|DG|PB|CH|2|15.5||||DA|||GCL||22/04/2013||
11911173|A|315398|E|18/01/2013|GBRGM|GB|DH|XX|FR|2|||||DA|||ERS||18/01/2013||
11900229|A|314484|E|19/12/2012|GBRGM|GB|DG|PB|FR|1|9.03||||DA|||ERS||19/12/2012||
11900232|A|315377|E|05/10/2012|GBRGM|GB|DS|PB|FR|2|8.24||||DA|||ERS||05/10/2012||
11900230|A|315368|C|05/10/2012|GBRGM|GB|DS|PB|CH|3|8.78||||DA|AN||ERS||05/10/2012||
11910204|A|315364|E|04/10/2012|GBRGM|GB|DS|PB|FR|5|3.2||||DA|||ERS||04/10/2012||
11911174|A|316841|X|15/03/2013|GBRGM|GB|DG|PB|CH|4|4.5||||DA|||ERS||15/03/2013||
11911175|A|316842|I|15/03/2013|GBRGM|GB|DG|PB|CH|4|5.3||||DA|||GCL||15/03/2013||
11900212|A|319120|X|15/02/2013|GBRGM|GB|DG|PB|CH|2|20.2||||DA|||ERS||15/02/2013||
11910204|A|319130|I|16/02/2013|GBRGM|GB|DG|PB|CH|1|13||||DA|||GCL||16/02/2013||
11911175|A|319133|I|16/02/2013|GBRGM|GB|DG|PB|CH|4|5.3||||DA|||GCL||16/02/2013||
12001397|A|319139|C|20/02/2013|GBRGM|GB|DG|PB|CH|1|15.5||||DA|||ERS||20/02/2013||
12001396|A|319140|E|20/02/2013|GBRGM|GB|DG|PB|FR|2|16||||DA|||ERS||20/02/2013||
12001396|A|319140|X|20/02/2013|GBRGM|GB|DG|PB|CH|2|16||||DA|||ERS||20/02/2013||
12001398|A|315354|C|03/10/2012|GBRGM|GB|DG|PB|CH|1|12.12||||DA|AN||ERS||03/10/2012||
11911175|A|315381|C|18/01/2013|GBRGM|GB|DH|PB|CH|3|5.97||||DA|||ERS||18/01/2013||
11911175|A|316355|E|21/11/2012|GBRGM|GB|DG|PB|FR|3|4.19||||DA|||ERS||21/11/2012||
11910204|A|314492|I|20/12/2012|GBRGM|GB|DG|PB|CH|4|3.68||||DA|||GCL||20/12/2012||
12001396|A|315395|X|20/01/2013|GBRGM|GB|DH|PB|CH|4|16.22||||DA|||ERS||20/01/2013||
12001397|A|316847|X|19/03/2013|GBRGM|GB|DG|PB|CH|3|14.5||||DA|||ERS||19/03/2013||
11900212|A|315387|E|19/01/2013|GBRGM|GB|DH|PB|FR|3|20.2||||DA|||ERS||19/01/2013||
12001398|A|315394|I|20/01/2013|GBRGM|GB|DH|PB|CH|3|15.88||||DA|||GCL||20/01/2013||
11900232|A|318552|C|20/03/2013|GBRGM|GB|DG|PB|CH|3|9.1||||DA|||ERS||20/03/2013||
11900232|A|318566|E|21/04/2013|GBRGM|GB|DG|PB|FR|4|9.4||||DA|||ERS||21/04/2013||
11910887|B|313751|I|22/12/2012|GBRGM|GB|DG|PB|CH|1|3.66||||DA|||GCL||22/12/2012||
12001396|A|318574|C|22/04/2013|GBRGM|GB|DG|PB|CH|7|16.5||||DA|||ERS||22/04/2013||
11900229|A|318550|E|20/03/2013|GBRGM|GB|DG|PB|FR|2|9.6||||DA|||ERS||20/03/2013||
11910204|A|318559|X|21/04/2013|GBRGM|GB|DG|PB|CH|2|11.5||||DA|||ERS||21/04/2013||
11910204|A|318559|I|21/04/2013|GBRGM|GB|DG|PB|CH|2|11.5||||DA|||GCL||21/04/2013||
11911173|A|318560|C|21/04/2013|GBRGM|GB|DG|PB|CH|3|5.17||||DA|||ERS||21/04/2013||
11911173|A|318560|E|21/04/2013|GBRGM|GB|DG|PB|FR|3|5.17||||DA|||ERS||21/04/2013||
11911173|A|318560|X|21/04/2013|GBRGM|GB|DG|PB|CH|3|5.17||||DA|||ERS||21/04/2013||
11911175|A|318815|E|04/05/2012|GBRGM|GB|DG|PB|FR|3|5.32||||DA|||ERS||04/05/2012||
11911175|E|318816|E|04/05/2012|GBRGM|GB|DG|PB|FR|4|5.32||||DA|||ERS||04/05/2012||
11900229|A|317672|I|12/04/2012|GBRGM|GB|DG|PB|CH|1|10.29||||DA|||GCL||12/04/2012||
11910887|B|318819|E|08/05/2012|GBRGM|GB|DG|PB|FR|2|14.34||||DA|||ERS||08/05/2012||
11911173|A|318813|E|04/05/2012|GBRGM|GB|DG|PB|FR|1|5.17||||DA|||ERS||04/05/2012||
11911175|A|318815|I|04/05/2012|GBRGM|GB|DG|PB|CH|3|5.32||||DA|||GCL||04/05/2012||
11910887|B|315366|X|05/10/2012|GBRGM|GB|DS|PB|CH|1|3.28||||DA|||ERS||05/10/2012||
11910887|B|315366|E|05/10/2012|GBRGM|GB|DS|PB|FR|1|3.28||||DA|||ERS||05/10/2012||
11910887|B|315366|I|05/10/2012|GBRGM|GB|DS|PB|CH|1|3.28||||DA|||GCL||05/10/2012||
11910204|A|315364|C|04/10/2012|GBRGM|GB|DS|PB|CH|5|3.2||||DA|AN||ERS||04/10/2012||
11900230|A|315371|C|05/10/2012|GBRGM|GB|DS|MA|CH|6|||||DA|AN||ERS||05/10/2012||
11911173|A|316840|C|15/03/2013|GBRGM|GB|DG|PB|CH|3|5.17||||DA|||ERS||15/03/2013||
11900229|A|319121|E|15/02/2013|GBRGM|GB|DG|PB|FR|3|10||||DA|||ERS||15/02/2013||
11911173|A|319131|E|16/02/2013|GBRGM|GB|DG|PB|FR|2|5||||DA|||ERS||16/02/2013||
12001398|A|315354|E|03/10/2012|GBRGM|GB|DG|PB|FR|1|12.12||||DA|||ERS||03/10/2012||
11910204|A|315382|C|18/01/2013|GBRGM|GB|DH|PB|CH|4|12.48||||DA|||ERS||18/01/2013||
11900230|A|315389|X|19/01/2013|GBRGM|GB|DH|PB|CH|5|9.7||||DA|||ERS||19/01/2013||
12001398|A|315846|E|22/11/2012|GBRGM|GB|DG|PB|FR|1|14.8||||DA|||ERS||22/11/2012||
11911175|A|316355|I|21/11/2012|GBRGM|GB|DG|PB|CH|3|4.19||||DA|||GCL||21/11/2012||
12000168|A|316845|X|19/03/2013|GBRGM|GB|DG|PB|CH|1|21.5||||DA|||ERS||19/03/2013||
11911175|A|314491|C|20/12/2012|GBRGM|GB|DG|PB|CH|3|4.34||||DA|||ERS||20/12/2012||
11911175|A|314491|I|20/12/2012|GBRGM|GB|DG|PB|CH|3|4.34||||DA|||GCL||20/12/2012||
12001396|A|315395|C|20/01/2013|GBRGM|GB|DH|PB|CH|4|16.22||||DA|||ERS||20/01/2013||
11910887|B|316844|I|18/03/2013|GBRGM|GB|DG|PB|CH|1|14.5||||DA|||GCL||18/03/2013||
11910887|B|316844|X|18/03/2013|GBRGM|GB|DG|PB|CH|1|14.5||||DA|||ERS||18/03/2013||
12001398|A|316846|I|19/03/2013|GBRGM|GB|DG|PB|CH|2|15.5||||DA|||GCL||19/03/2013||
11900212|A|315386|C|19/01/2013|GBRGM|GB|DH|PB|CH|2|20.2||||DA|||ERS||19/01/2013||
11900212|A|315386|E|19/01/2013|GBRGM|GB|DH|PB|FR|2|20.2||||DA|||ERS||19/01/2013||
11900212|A|315386|I|19/01/2013|GBRGM|GB|DH|PB|CH|2|20.2||||DA|||GCL||19/01/2013||
12001397|A|316847|E|19/03/2013|GBRGM|GB|DG|PB|FR|3|14.5||||DA|||ERS||19/03/2013||
11900212|A|315387|X|19/01/2013|GBRGM|GB|DH|PB|CH|3|20.2||||DA|||ERS||19/01/2013||
11900212|A|315387|I|19/01/2013|GBRGM|GB|DH|PB|CH|3|20.2||||DA|||GCL||19/01/2013||
11900232|A|318552|I|20/03/2013|GBRGM|GB|DG|PB|CH|3|9.1||||DA|||GCL||20/03/2013||
12001396|A|318574|X|22/04/2013|GBRGM|GB|DG|PB|CH|7|16.5||||DA|||ERS||22/04/2013||
12001396|A|318574|I|22/04/2013|GBRGM|GB|DG|PB|CH|7|16.5||||DA|||GCL||22/04/2013||
11900230|A|318551|I|20/03/2013|GBRGM|GB|DG|PB|CH|3|9.8||||DA|||GCL||20/03/2013||
11900232|A|314486|C|19/12/2012|GBRGM|GB|DG|PB|CH|3|8.53||||DA|||ERS||19/12/2012||
11911174|A|314490|E|20/12/2012|GBRGM|GB|DG|PB|FR|2|1.33||||DA|||ERS||20/12/2012||
12001396|A|314493|I|21/12/2012|GBRGM|GB|DG|PB|CH|1|11.38||||DA|||GCL||21/12/2012||
12001397|A|314494|E|21/12/2012|GBRGM|GB|DG|PB|FR|2|9.75||||DA|||ERS||21/12/2012||
11910887|B|319126|I|16/02/2013|GBRGM|GB|DG|PB|CH|1|14.34||||DA|||GCL||16/02/2013||
11910887|B|319127|C|16/02/2013|GBRGM|GB|DG|PB|CH|2|14.34||||DA|||ERS||16/02/2013||
12000168|A|315392|C|20/01/2013|GBRGM|GB|DH|PB|CH|1|21.71||||DA|||ERS||20/01/2013||
11900212|A|316362|X|20/11/2012|GBRGM|GB|DS|PB|CH|4|4.95||||DA|||ERS||20/11/2012||
11910204|A|316356|X|21/11/2012|GBRGM|GB|DS|PB|CH|4|3.51||||DA|||ERS||21/11/2012||
11900229|A|316359|E|20/11/2012|GBRGM|GB|DS|PB|FR|1|8.94||||DA|||ERS||20/11/2012||
11911174|A|318561|C|21/04/2013|GBRGM|GB|DG|PB|CH|4|4.5||||DA|||ERS||21/04/2013||
11911173|A|315360|C|04/10/2012|GBRGM|GB|DS|PB|CH|2|4.03||||DA|AN||ERS||04/10/2012||
12001397|A|315355|E|03/10/2012|GBRGM|GB|DG|PB|FR|2|7.5||||DA|||ERS||03/10/2012||
11900212|A|318556|I|19/04/2013|GBRGM|GB|DG|PB|CH|1|19.3||||DA|||GCL||19/04/2013||
12000168|A|318567|I|22/04/2013|GBRGM|GB|DG|PB|CH|1|20.5||||DA|||GCL||22/04/2013||
11910887|B|315391|I|19/01/2013|GBRGM|GB|DH|PB|CH|1|14.41||||DA|||GCL||19/01/2013||
12001397|A|315396|C|20/01/2013|GBRGM|GB|DH|PB|CH|5|14.84||||DA|||ERS||20/01/2013||
11900230|A|319122|X|15/02/2013|GBRGM|GB|DG|PB|CH|4|9.8||||DA|||ERS||15/02/2013||
11911173|A|316840|X|15/03/2013|GBRGM|GB|DG|PB|CH|3|5.17||||DA|||ERS||15/03/2013||
11911174|A|316841|E|15/03/2013|GBRGM|GB|DG|PB|FR|4|4.5||||DA|||ERS||15/03/2013||
11911175|A|316842|C|15/03/2013|GBRGM|GB|DG|PB|CH|4|5.3||||DA|||ERS||15/03/2013||
11910887|B|319129|E|16/02/2013|GBRGM|GB|DG|XX|FR|4|||||DA|||ERS||16/02/2013||
11911173|A|319131|C|16/02/2013|GBRGM|GB|DG|PB|CH|2|5||||DA|||ERS||16/02/2013||
11911173|A|319131|X|16/02/2013|GBRGM|GB|DG|PB|CH|2|5||||DA|||ERS||16/02/2013||
11911174|A|315380|I|18/01/2013|GBRGM|GB|DH|PB|CH|2|4.94||||DA|||GCL||18/01/2013||
11911174|A|315380|E|18/01/2013|GBRGM|GB|DH|PB|FR|2|4.94||||DA|||ERS||18/01/2013||
11900230|A|315389|C|19/01/2013|GBRGM|GB|DH|PB|CH|5|9.7||||DA|||ERS||19/01/2013||
11900232|A|318554|E|20/03/2013|GBRGM|GB|DG|XX|FR|1|||||DA|||ERS||20/03/2013||
12001398|A|315846|X|22/11/2012|GBRGM|GB|DG|PB|CH|1|14.8||||DA|||ERS||22/11/2012||
11910204|A|314492|X|20/12/2012|GBRGM|GB|DG|PB|CH|4|3.68||||DA|||ERS||20/12/2012||
11910204|A|314492|C|20/12/2012|GBRGM|GB|DG|PB|CH|4|3.68||||DA|||ERS||20/12/2012||
11910887|B|316844|E|18/03/2013|GBRGM|GB|DG|PB|FR|1|14.5||||DA|||ERS||18/03/2013||
12000168|A|315356|X|03/10/2012|GBRGM|GB|DG|PB|CH|3|12.5||||DA|||ERS||03/10/2012||
11900212|A|315386|X|19/01/2013|GBRGM|GB|DH|PB|CH|2|20.2||||DA|||ERS||19/01/2013||
12001396|A|316848|I|19/03/2013|GBRGM|GB|DG|PB|CH|4|16||||DA|||GCL||19/03/2013||
12001396|A|316848|X|19/03/2013|GBRGM|GB|DG|PB|CH|4|16||||DA|||ERS||19/03/2013||
11910212|A|316849|E|20/03/2013|GBRGM|GB|DG|PB|FR|1|19.5||||DA|||ERS||20/03/2013||
11910212|A|316849|X|20/03/2013|GBRGM|GB|DG|PB|CH|1|19.5||||DA|||ERS||20/03/2013||
11900232|A|318552|X|20/03/2013|GBRGM|GB|DG|PB|CH|3|9.1||||DA|||ERS||20/03/2013||
11900232|A|318566|I|21/04/2013|GBRGM|GB|DG|PB|CH|4|9.4||||DA|||GCL||21/04/2013||
11910887|B|313751|E|22/12/2012|GBRGM|GB|DG|PB|FR|1|3.66||||DA|||ERS||22/12/2012||
11911174|A|316354|E|22/11/2012|GBRGM|GB|DG|PB|FR|2|1.22||||DA|||ERS||22/11/2012||
11900230|A|318551|E|20/03/2013|GBRGM|GB|DG|PB|FR|3|9.8||||DA|||ERS||20/03/2013||
11900230|A|318551|X|20/03/2013|GBRGM|GB|DG|PB|CH|3|9.8||||DA|||ERS||20/03/2013||
11900230|A|318565|X|21/04/2013|GBRGM|GB|DG|PB|CH|3|9.8||||DA|||ERS||21/04/2013||
11900212|A|315365|E|04/10/2012|GBRGM|GB|DS|PB|FR|1|4.7||||DA|||ERS||04/10/2012||
11910212|A|314487|E|19/12/2012|GBRGM|GB|DG|PB|FR|4|5.01||||DA|||ERS||19/12/2012||
11911173|A|314489|I|20/12/2012|GBRGM|GB|DG|PB|CH|4|3.97||||DA|||GCL||20/12/2012||
11911173|A|314489|C|20/12/2012|GBRGM|GB|DG|PB|CH|4|3.97||||DA|||ERS||20/12/2012||
12001397|A|314494|C|21/12/2012|GBRGM|GB|DG|PB|CH|2|9.75||||DA|||ERS||21/12/2012||
11900229|A|315367|E|05/10/2012|GBRGM|GB|DS|PB|FR|2|8.28||||DA|||ERS||05/10/2012||
11910887|B|319127|X|16/02/2013|GBRGM|GB|DG|PB|CH|2|14.34||||DA|||ERS||16/02/2013||
12001398|A|319134|X|17/02/2013|GBRGM|GB|DG|PB|CH|1|21||||DA|||ERS||17/02/2013||
12000168|A|315392|X|20/01/2013|GBRGM|GB|DH|PB|CH|1|21.71||||DA|||ERS||20/01/2013||
11900230|A|315376|X|05/10/2012|GBRGM|GB|DS|XX|CH|1|||||DA|||ERS||05/10/2012||
13020114|A|301895|B|17/06/2013|GWAN|GB|DG|PW|AN|1|25|||||||GCL||17/06/2013||
13020108|A|301897|B|19/06/2013|GWAN|GB|DG|PW|AN|1|10.5|||||||GCL||19/06/2013||
13020090|A|301898|B|19/06/2013|GWAN|GB|DG|PW|AN|1|15|||||||GCL||19/06/2013||
42230973|A|318352|D|30/10/2013|GWAN|GB|DG|PF|FR|1||||||||GCL||30/10/2013||
13030344|A|306189|B|18/07/2013|GWAN|GB|DG|PW|AN|1|12|||||||GCL||18/07/2013||
42230973|B|318353|D|30/10/2013|GWAN|GB|DG|PF|FR|1||||||||GCL||30/10/2013||
13020108|A|301897|D|19/06/2013|GWAN|GB|DG|PW|FR|1|10.5|||||||GCL||19/06/2013||
13030307|A|306172|D|15/07/2013|GWAN|GB|DG|PW|FR|1|11|||||||GCL||15/07/2013||
13040192|A|306171|B|21/06/2013|GWAN|GB|DG|PW|AN|1|15|||||||GCL||21/06/2013||
42231594|A|318374|D|28/11/2013|GWAN|GB|DH|PG|FR|1||||||||GCL||28/11/2013||
13020114|B|301896|B|17/06/2013|GWAN|GB|DG|PW|AN|1|16|||||||GCL||17/06/2013||
42231353|A|314207|D|20/06/2013|GWAN|GB|DG|PF|FR|1||||||||GCL||20/06/2013||
42231695|A|307932|D|06/11/2013|GWAN|GB|DH|PA|FR|1||||||||GCL||06/11/2013||
42231691|A|307930|D|06/11/2013|GWAN|GB|DH|PA|FR|1||||||||GCL||06/11/2013||
42230771|A|307710|D|06/11/2013|GWAN|GB|DH|BA|FR|1|11|||||||GCL||06/11/2013||
13020157|A|301899|B|19/06/2013|GWAN|GB|DG|PW|AN|1|15|||||||GCL||19/06/2013||
13020157|A|301899|D|19/06/2013|GWAN|GB|DG|PW|FR|1|15|||||||GCL||19/06/2013||
42231673|A|307702|D|04/11/2013|GWAN|GB|DH|PW|FR|1|7|||||||GCL||04/11/2013||
13030344|A|306189|D|18/07/2013|GWAN|GB|DG|PW|FR|1|12|||||||GCL||18/07/2013||
42231681|A|318357|D|13/11/2013|GWAN|GB|DH|PG|FR|1||||||||GCL||13/11/2013||
42231692|A|307931|D|06/11/2013|GWAN|GB|DH|PA|FR|1||||||||GCL||06/11/2013||
13020114|A|301895|D|17/06/2013|GWAN|GB|DG|PW|FR|1|25|||||||GCL||17/06/2013||
13020114|B|301896|D|17/06/2013|GWAN|GB|DG|PW|FR|1|16|||||||GCL||17/06/2013||
13030307|A|306172|B|15/07/2013|GWAN|GB|DG|PW|AN|1|11|||||||GCL||15/07/2013||
42230148|B|318362|D|20/11/2013|GWAN|GB|DH|PG|FR|1||||||||GCL||20/11/2013||
42231698|A|307707|D|06/11/2013|GWAN|GB|DH|PW|FR|1|11|||||||GCL||06/11/2013||
42230967|C|307948|D|29/10/2013|GWAN|GB|DG|PF|FR|1||||||||GCL||29/10/2013||
42230832|A|307701|D|04/11/2013|GWAN|GB|DH|PW|FR|1|8|||||||GCL||04/11/2013||
13040192|A|306171|D|21/06/2013|GWAN|GB|DG|PW|FR|1|15|||||||GCL||21/06/2013||
42231679|A|307708|D|06/11/2013|GWAN|GB|DH|PW|FR|1|19|||||||GCL||06/11/2013||
42231674|A|307709|D|06/11/2013|GWAN|GB|DH|PW|FR|1|20|||||||GCL||06/11/2013||
42231669|A|318365|D|21/11/2013|GWAN|GB|DH|PG|FR|1||||||||GCL||21/11/2013||
42231527|A|318373|D|28/11/2013|GWAN|GB|DH|PG|FR|1||||||||GCL||28/11/2013||
13020090|A|301898|D|19/06/2013|GWAN|GB|DG|PW|FR|1|15|||||||GCL||19/06/2013||
42231682|A|318356|D|12/11/2013|GWAN|GB|DH|PG|FR|1||||||||GCL||12/11/2013||
42231420|A|311839|D|10/12/2014|GWAN|GB|DH|PG|FR|1|15|||||||GCL||10/12/2014||
42231323|A|311837|D|11/12/2014|GWAN|GB|DH|PG|FR|1|25|||||||GCL||11/12/2014||
42231271|A|311841|D|10/12/2014|GWAN|GB|DH|PG|FR|1|10|||||||GCL||10/12/2014||
42231419|A|311840|D|10/12/2014|GWAN|GB|DH|PG|FR|1|15|||||||GCL||10/12/2014||
42231423|A|311843|D|09/12/2014|GWAN|GB|DH|PG|FR|1|19|||||||GCL||09/12/2014||
42231320|A|311842|D|09/12/2014|GWAN|GB|DH|PG|FR|1|25|||||||GCL||09/12/2014||
42231455|A|311825|D|17/12/2014|GWAN|GB|DH|PG|FR|1|25|||||||GCL||17/12/2014||
42231221|A|311824|D|17/12/2014|GWAN|GB|DH|PG|FR|1|19.5|||||||GCL||17/12/2014||
11200142|A|311432|D|01/12/2014|GWAN|GB|DH|PG|FR|1|17|||||||GCL||01/12/2014||
42230661|A|311844|D|09/12/2014|GWAN|GB|DH|PG|FR|1|19|||||||GCL||09/12/2014||
13020114|A|314666|D|01/05/2014|GWAN|GB|DG|PW|FR|1|25|||||||GCL||01/05/2014||
13020090|A|314669|D|01/05/2014|GWAN|GB|DG|PW|FR|1|16|||||||GCL||01/05/2014||
13020157|A|314670|D|02/05/2014|GWAN|GB|DG|PW|FR|1|19|||||||GCL||02/05/2014||
41620063|A|310064|Y|21/05/2014|RSS|GB|DS|BA|CH|1|15|||||||ERS||21/05/2014||
41620064|A|310065|Y|21/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||21/05/2014||
42220030|A|310057|C|05/05/2014|RSS|GB|DS|BA|CH|1|25|||||||ERS||05/05/2014||
41620066|A|310067|C|21/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||21/05/2014||
41620069|A|310069|C|21/05/2014|RSS|GB|DS|BA|CH|1|13|||||||ERS||21/05/2014||
41620069|A|310069|D|21/05/2014|RSS|GB|DS|BA|CH|1|13|||||||ERS||21/05/2014||
41620056|A|310061|C|20/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||20/05/2014||
41620065|A|310066|Y|21/05/2014|RSS|GB|DS|BA|CH|1|18|||||||ERS||21/05/2014||
41620064|A|310065|C|21/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||21/05/2014||
41620066|A|310067|D|21/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||21/05/2014||
41620065|A|310066|C|21/05/2014|RSS|GB|DS|BA|CH|1|18|||||||ERS||21/05/2014||
41620060|A|310063|D|22/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||22/05/2014||
42220020|A|310051|C|05/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||05/05/2014||
42220032|A|310053|Y|05/05/2014|RSS|GB|DS|BA|CH|1|30|||||||ERS||05/05/2014||
42220023|A|310050|Y|05/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||05/05/2014||
42220082|A|310056|C|06/05/2014|RSS|GB|DS|BA|CH|1|30|||||||ERS||06/05/2014||
41620017|A|310058|Y|21/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||21/05/2014||
41620030|A|310060|C|20/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||20/05/2014||
41620060|A|310063|Y|22/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||22/05/2014||
42220020|A|310051|Y|05/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||05/05/2014||
42220025|A|310052|Y|05/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||05/05/2014||
42220057|A|310054|C|06/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||06/05/2014||
42220079|A|310055|Y|06/05/2014|RSS|GB|DS|BA|CH|1|20|||||||ERS||06/05/2014||
41620018|A|310059|D|22/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||22/05/2014||
41620030|A|310060|D|20/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||20/05/2014||
41620030|A|310060|Y|20/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||20/05/2014||
41620056|A|310061|Y|20/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||20/05/2014||
41620059|A|310062|C|22/05/2014|RSS|GB|DS|BA|CH|1|15|||||||ERS||22/05/2014||
41620064|A|310065|D|21/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||21/05/2014||
42220030|A|310057|Y|05/05/2014|RSS|GB|DS|BA|CH|1|25|||||||ERS||05/05/2014||
42220023|A|310050|C|05/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||05/05/2014||
41620066|A|310067|Y|21/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||21/05/2014||
41620067|A|310068|D|21/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||21/05/2014||
41620067|A|310068|Y|21/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||21/05/2014||
41620074|A|310070|C|20/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||20/05/2014||
42220057|A|310054|Y|06/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||06/05/2014||
41620060|A|310063|C|22/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||22/05/2014||
41620063|A|310064|C|21/05/2014|RSS|GB|DS|PW|CH|1|15|||||||ERS||21/05/2014||
41620069|A|310069|Y|21/05/2014|RSS|GB|DS|BA|CH|1|13|||||||ERS||21/05/2014||
42220082|A|310056|Y|06/05/2014|RSS|GB|DS|BA|CH|1|30|||||||ERS||06/05/2014||
41620017|A|310058|D|21/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||21/05/2014||
41620056|A|310061|D|20/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||20/05/2014||
41620065|A|310066|D|21/05/2014|RSS|GB|DS|BA|CH|1|18|||||||ERS||21/05/2014||
41620063|A|310064|D|21/05/2014|RSS|GB|DS|PW|CH|1|15|||||||ERS||21/05/2014||
42220025|A|310052|C|05/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||05/05/2014||
41620067|A|310068|C|21/05/2014|RSS|GB|DS|BA|CH|1|8|||||||ERS||21/05/2014||
41620074|A|310070|D|20/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||20/05/2014||
41620074|A|310070|Y|20/05/2014|RSS|GB|DS|BA|CH|1|12|||||||ERS||20/05/2014||
42220079|A|310055|C|06/05/2014|RSS|GB|DS|BA|CH|1|20|||||||ERS||06/05/2014||
41620018|A|310059|C|22/05/2014|RSS|GB|DS|BA|CH|1|10|||||||ERS||22/05/2014||
41620059|A|310062|Y|22/05/2014|RSS|GB|DS|BA|CH|1|15|||||||ERS||22/05/2014||
42220032|A|310053|C|05/05/2014|RSS|GB|DS|BA|CH|1|30|||||||ERS||05/05/2014||
41620017|A|310058|C|21/05/2014|RSS|GB|DS|BA|CH|1|11|||||||ERS||21/05/2014||
